원본CSV행번호,pred_기업신용평가등급(구간화),pred_모형개발용Performance(향후1년내부도여부),pred_기업신용평가등급(구간화)_ml_only,pred_모형개발용Performance(향후1년내부도여부)_ml_only,true_기업신용평가등급(구간화),true_모형개발용Performance(향후1년내부도여부)
115727,2,1,1,0,3,0
457607,4,1,4,0,7,0
191769,4,2,3,0,3,0
420421,7,2,6,0,5,0
242720,7,2,7,0,7,1
472537,6,2,5,0,5,0
493622,5,2,4,0,5,0
297495,6,2,6,0,9,1
551285,5,1,6,0,5,0
100415,3,1,3,0,3,0
151987,7,1,8,0,8,1
578365,8,2,9,0,8,0
329282,5,1,5,0,2,0
122416,4,1,6,0,6,0
220801,6,1,7,0,8,0
88477,7,2,7,0,7,0
289683,6,2,6,0,10,0
494608,5,1,6,0,3,0
50038,4,2,3,0,2,0
145632,4,1,4,0,4,0
270626,4,2,2,0,2,0
312028,4,1,5,0,5,0
63418,4,2,2,0,2,0
369970,5,2,5,0,5,0
104299,5,2,4,0,4,0
322252,6,2,6,0,7,0
516962,5,2,5,0,5,0
553377,4,1,6,0,6,0
242648,5,2,5,0,3,0
12563,2,1,1,0,1,0
128860,5,1,7,0,7,0
588405,7,2,6,0,6,0
45284,5,2,4,0,4,0
114637,4,2,2,0,3,0
198506,3,1,3,0,3,0
193426,4,2,3,0,4,0
119388,2,2,1,0,1,0
275495,4,1,5,0,5,0
326613,7,2,7,0,7,0
379905,5,2,4,0,4,0
415603,7,2,6,0,8,0
144264,6,1,7,0,7,0
307104,6,2,5,0,5,0
543409,6,2,6,0,5,0
245997,5,2,4,0,4,0
231781,4,2,3,0,4,0
575666,5,1,5,0,5,0
226525,4,2,2,0,7,0
101796,4,2,2,0,2,0
120945,6,1,7,0,7,0
511840,9,2,10,0,10,0
388122,6,2,5,0,4,0
305,5,2,4,0,4,0
417598,6,2,5,0,5,0
46558,4,2,3,0,3,0
452968,7,2,6,0,6,0
303736,4,1,5,0,5,0
347275,3,1,2,0,2,0
391629,6,1,7,0,4,1
82831,3,1,4,0,2,0
407863,5,1,5,0,5,0
42159,3,1,2,0,2,0
560097,4,1,5,0,5,0
111173,5,2,4,0,3,0
82026,5,2,4,0,4,0
342803,7,2,7,0,8,0
294312,5,1,6,0,4,0
477421,4,1,4,0,4,0
547639,5,2,4,0,10,0
533463,6,1,7,0,6,0
592125,5,2,5,0,8,0
554314,6,1,7,0,7,0
111327,4,2,2,0,1,0
321826,4,2,3,0,3,0
483026,6,2,5,0,5,0
402671,5,2,4,0,7,0
450837,6,2,6,0,7,0
44047,5,2,4,0,4,0
304365,4,1,4,0,7,0
243204,4,2,3,0,3,0
290798,6,1,8,0,4,0
33177,3,1,2,0,1,0
544670,4,1,5,0,5,0
30403,4,1,4,0,6,0
597839,4,1,6,0,5,0
152395,7,2,8,0,8,0
447982,4,1,4,0,2,0
165011,4,1,4,0,4,0
36381,5,1,5,0,5,0
219704,4,1,4,0,4,0
27906,4,2,3,0,3,0
264204,4,2,2,0,2,0
447020,4,1,5,0,6,0
476334,6,2,6,0,5,0
579494,5,1,6,0,7,0
584807,5,2,5,0,4,0
403342,6,2,6,0,8,0
110698,4,2,3,0,3,0
7700,5,2,4,0,5,0
323707,5,2,4,0,2,0
287889,4,1,4,0,7,0
197058,3,2,1,0,1,0
260623,5,2,4,0,3,0
221388,3,2,1,0,3,0
470999,5,1,5,0,4,0
452752,5,2,5,0,5,0
380292,4,2,3,0,5,0
447440,4,1,4,0,5,0
599709,6,1,7,0,7,0
191883,6,2,6,0,7,0
388355,5,2,5,0,6,0
346077,7,2,8,0,8,0
487860,5,1,5,0,5,0
153319,5,3,4,1,3,1
6159,5,2,5,0,5,0
214412,5,1,5,0,5,0
515278,4,1,5,0,5,1
270056,6,2,5,0,5,0
461515,5,2,5,0,5,0
116711,2,1,1,0,1,0
189960,4,1,4,0,5,0
167788,3,1,3,0,3,0
28732,3,2,1,0,1,0
576666,4,1,5,0,4,0
319689,5,1,6,0,6,0
266465,5,1,6,0,6,0
456746,6,1,7,0,3,0
433298,6,1,8,0,8,0
486731,5,2,4,1,6,1
587954,5,1,6,0,8,0
62579,5,2,4,0,4,0
155517,4,2,3,0,3,0
505394,4,1,5,0,5,0
61632,5,1,7,0,7,0
588456,6,2,6,0,7,0
469965,7,2,6,0,5,0
185297,4,2,3,0,3,0
491694,5,1,5,0,6,0
489462,6,2,6,0,6,0
57087,3,2,1,0,1,0
241885,4,2,3,0,3,0
360152,6,2,6,0,6,0
464190,3,2,1,0,2,0
427830,4,1,4,0,4,0
108808,6,2,5,0,5,0
364758,5,2,4,0,4,0
256885,6,1,8,0,8,0
385207,6,2,5,0,5,0
458202,6,1,7,0,3,0
114533,4,1,5,0,5,0
246747,4,2,2,0,2,0
440991,6,2,6,0,6,0
65378,3,1,2,0,1,0
252705,5,2,4,0,6,0
84469,4,1,4,0,5,0
321170,4,2,2,0,1,0
43664,5,1,6,0,6,0
577763,5,2,5,0,5,0
558254,4,2,3,0,5,0
90216,4,2,2,0,2,0
195532,4,1,4,0,4,0
386264,6,2,5,0,4,0
513436,4,1,4,0,4,0
367920,5,1,6,0,4,0
315161,4,2,4,0,2,0
230577,3,1,3,0,3,0
100357,3,1,4,0,3,0
441156,7,2,6,0,3,0
305858,4,2,2,0,3,0
478033,4,2,3,0,8,0
434079,5,1,6,0,7,0
139285,4,3,3,1,3,1
42336,3,1,3,0,3,0
392149,6,2,6,0,6,0
581900,5,1,5,0,6,0
39752,5,2,5,0,5,0
194393,3,2,1,0,1,0
553545,4,1,5,0,3,0
371264,3,1,3,0,5,0
54797,3,1,3,0,3,0
229045,4,2,3,0,6,0
4125,4,1,6,0,6,0
427847,5,1,6,0,6,0
464002,4,1,5,0,6,0
311790,5,2,4,0,2,0
192617,4,1,5,0,6,0
236818,6,2,6,0,6,0
594580,5,1,6,0,7,0
440429,5,1,5,0,4,0
585595,4,1,4,0,6,0
558460,7,1,8,0,8,0
240435,3,1,4,0,4,0
417231,5,2,4,0,5,0
580537,5,2,5,0,5,0
57104,5,2,4,0,4,0
262956,4,1,4,0,4,0
101889,4,2,2,0,2,0
67720,5,2,4,0,4,0
455400,7,2,6,0,7,0
307643,4,2,3,0,3,0
363612,3,2,1,0,1,0
306710,4,1,4,0,6,0
523191,5,1,6,0,4,0
50242,5,2,4,0,1,0
571367,6,2,6,0,6,0
480185,5,1,6,0,6,0
174958,5,2,4,0,4,0
524582,7,2,7,0,5,0
560344,3,1,3,0,4,0
460474,6,2,5,0,3,0
332692,4,2,3,0,2,0
12502,3,2,1,0,1,0
354011,5,2,4,0,4,0
50442,4,2,2,0,2,0
392233,5,2,4,0,2,0
314357,4,1,5,0,5,0
598726,5,1,6,0,6,0
172439,4,1,4,0,4,0
242745,4,2,2,0,3,0
72687,4,2,3,0,3,0
509584,5,2,5,0,7,0
323787,5,2,4,0,5,0
175550,4,1,4,0,4,0
345969,9,2,10,0,10,0
186776,3,1,4,0,4,0
252009,4,2,3,0,3,0
135883,5,1,6,0,6,0
229548,6,2,6,0,6,0
94343,4,2,2,0,2,0
85270,4,2,3,0,3,0
319252,3,1,4,0,1,0
193908,8,1,10,0,7,0
146235,6,2,5,0,5,0
401640,3,1,3,0,5,0
117974,4,2,3,0,3,0
386923,5,1,6,0,5,0
163751,4,2,4,0,4,0
205752,5,2,4,0,4,0
325655,4,1,5,0,5,0
57820,6,2,7,0,6,0
228147,3,1,4,0,4,0
5100,4,2,3,0,3,0
204038,4,2,3,0,3,0
337352,2,2,1,0,2,0
288331,5,1,6,0,6,0
480162,7,2,6,0,5,0
522375,7,1,8,0,10,0
385927,2,1,1,0,1,0
481659,4,1,5,0,4,0
246287,5,1,5,0,6,0
87441,3,1,3,0,7,0
283204,6,2,6,0,5,0
587661,5,2,4,0,2,0
416353,4,1,6,0,2,0
63787,4,2,2,0,2,0
424516,4,1,5,0,5,0
240756,5,2,4,0,7,0
262862,7,2,6,0,7,0
499722,5,1,6,0,4,0
510979,4,1,5,0,7,0
81854,6,1,7,0,7,0
512318,4,1,6,0,6,0
207913,3,2,1,0,1,0
546947,5,2,5,0,5,0
386157,5,2,4,0,4,0
106202,6,2,6,0,8,0
75117,4,2,2,0,2,0
198044,7,2,8,0,8,0
553838,4,1,4,0,4,0
527131,4,1,4,0,6,0
227328,7,2,7,0,7,0
263896,4,2,3,0,4,0
103915,3,2,1,0,2,0
38497,3,1,2,0,3,0
133892,4,2,3,0,3,0
258448,5,1,6,0,6,0
210259,4,1,4,0,7,0
84321,2,2,1,0,5,0
542681,5,1,7,0,7,0
303581,6,2,5,0,5,0
536666,7,2,6,0,6,0
230555,5,1,6,0,6,0
305637,6,2,6,0,7,0
357333,5,1,6,0,6,0
347946,7,2,6,0,5,0
12422,4,2,3,0,4,0
279614,9,2,10,0,8,0
100766,5,2,4,0,4,0
574676,5,1,6,0,8,0
14531,5,2,4,0,4,0
6067,4,1,5,0,6,0
219258,3,1,4,0,6,0
59689,9,2,10,0,7,0
42128,3,2,1,0,1,0
83292,3,2,1,0,1,0
296427,4,2,3,0,3,0
402211,7,2,6,0,6,0
39303,4,2,2,0,3,0
98526,3,1,4,0,4,0
508068,5,1,5,0,7,0
143806,4,1,5,0,7,0
159820,4,1,4,0,4,0
578643,5,2,5,0,5,0
42414,3,1,4,0,4,0
377571,4,2,3,0,3,0
557595,6,2,6,0,6,0
197075,5,2,4,0,4,0
537867,6,2,6,0,3,0
195254,4,2,3,0,3,0
154783,3,2,1,0,1,0
250416,5,2,4,0,3,0
117310,3,1,3,0,3,0
597777,5,1,7,0,4,0
51361,4,2,2,0,2,0
416177,6,1,7,0,7,0
543449,5,1,6,0,6,0
548121,7,2,6,0,6,0
501411,6,2,5,0,6,0
417295,6,2,6,0,6,0
379895,5,1,6,0,3,0
173564,3,1,4,0,4,0
363291,4,1,5,0,3,0
503589,4,2,3,0,5,0
118989,3,2,1,0,1,0
267247,6,2,5,0,5,0
522350,6,1,7,0,7,0
589015,3,1,4,0,3,0
210966,5,2,4,0,4,0
203859,4,2,4,0,3,0
152448,4,2,3,0,2,0
472120,7,1,9,1,9,1
174150,4,1,5,0,5,0
458709,6,2,6,0,6,0
314007,4,2,3,0,3,0
433061,3,1,3,0,5,0
134806,6,2,6,0,7,0
502396,5,2,4,0,2,0
200765,2,1,3,0,3,0
407045,4,2,3,0,6,0
238482,3,1,3,0,5,0
338944,5,2,4,0,4,0
348488,4,2,3,0,3,0
37287,4,2,3,0,3,0
132259,3,1,4,0,4,0
334895,4,2,3,0,3,0
402381,6,2,6,0,5,0
15205,3,2,1,0,1,0
443161,5,1,5,0,3,0
2308,3,2,1,0,1,0
263625,7,2,6,0,6,0
515863,6,1,7,0,7,0
8257,4,2,3,0,3,0
289801,5,2,5,0,4,0
263164,5,2,4,0,2,0
561258,7,2,7,0,10,0
297184,4,1,4,0,6,0
173805,4,1,4,0,4,0
37009,6,2,6,0,6,0
391184,3,1,3,0,1,0
256875,5,2,5,0,4,0
28338,3,2,1,0,1,0
239977,8,2,9,1,9,1
396036,5,1,7,0,7,0
92619,3,2,1,0,1,0
378008,7,2,6,0,6,0
550762,7,2,7,0,6,0
274687,5,1,5,0,7,1
236406,2,2,1,0,2,0
163314,4,2,3,0,3,0
28285,3,1,2,0,2,0
139986,3,1,4,0,5,0
508106,5,1,5,0,9,0
136941,4,2,3,0,3,0
410821,4,2,3,0,3,0
78010,4,1,6,0,6,0
68221,6,2,5,0,5,0
349442,4,2,3,0,4,0
88529,3,2,1,0,1,0
10518,4,2,3,0,2,0
21666,4,2,3,0,5,0
267997,7,2,6,0,7,0
414867,6,2,6,0,7,0
13064,3,1,3,0,3,0
536448,6,2,5,0,6,0
66760,4,2,3,0,3,0
515126,4,1,4,0,5,0
227871,7,2,7,0,7,0
573473,5,1,6,0,2,0
117059,2,1,1,0,1,0
92947,3,2,1,0,1,0
184904,4,2,3,0,3,0
324630,3,1,3,0,4,0
43626,3,1,3,0,3,0
502923,5,1,6,0,5,0
286537,5,1,7,0,7,0
409383,6,2,6,0,6,0
440406,6,2,5,0,4,0
586089,5,1,6,0,7,0
466024,5,1,5,0,4,0
156528,5,2,4,0,4,0
321391,5,2,4,0,2,0
223847,5,1,7,0,6,0
342769,4,2,2,0,3,0
445965,4,1,6,0,7,0
238804,5,2,5,0,1,0
564092,7,2,6,0,4,0
100251,4,1,4,0,4,0
432946,4,1,6,0,7,0
545650,5,1,6,0,5,0
153504,2,1,1,0,1,0
124691,3,2,1,0,1,0
567876,4,1,6,0,5,0
527151,9,2,9,0,9,0
14785,4,1,4,0,5,0
538179,6,2,6,0,6,0
432696,7,2,7,0,6,0
20172,6,2,6,0,6,0
385617,6,2,6,0,6,0
201521,3,1,3,0,3,0
289569,4,1,4,0,4,0
151553,5,2,4,0,4,0
303702,6,2,6,0,6,0
188105,4,1,4,0,5,0
520103,7,2,7,0,8,0
13482,3,1,3,0,3,0
581152,5,1,6,0,7,0
371255,5,2,4,0,6,0
448747,7,2,6,0,9,0
25433,3,2,1,0,2,0
47888,4,2,3,0,3,0
136367,3,1,3,0,7,0
570036,6,2,6,0,2,0
312775,2,1,3,0,4,0
526048,4,1,5,0,10,0
325084,4,2,2,0,2,0
60403,4,2,3,0,3,0
212460,5,1,6,0,6,0
261651,4,2,2,0,3,0
503804,7,2,6,0,6,0
431021,6,2,5,0,3,0
267354,6,1,7,0,7,0
130597,3,1,3,0,4,0
307377,5,1,6,0,6,0
281265,7,1,8,0,8,0
534501,7,2,6,0,5,0
328940,5,1,6,0,6,0
582096,4,1,5,0,2,0
487743,2,2,1,0,1,0
16099,2,1,1,0,1,0
82634,4,1,5,0,4,0
241301,5,1,6,0,5,0
153015,5,2,4,0,5,0
501981,4,2,2,0,2,0
459493,7,2,7,0,7,0
501027,3,1,3,0,6,0
517467,6,2,5,0,7,0
280420,3,1,3,0,6,0
115703,5,1,6,0,6,0
397858,5,2,4,0,5,0
202453,4,1,4,0,4,0
441523,5,1,6,0,6,0
315719,5,1,5,0,5,0
361003,5,1,5,0,6,0
431761,6,2,6,0,8,0
256052,3,2,1,0,1,0
577439,8,2,9,0,9,1
324266,5,2,4,0,5,0
130384,3,2,1,0,1,0
14195,5,2,4,0,4,0
179203,3,2,2,0,2,0
388797,4,2,4,0,4,0
514520,3,1,4,0,4,0
149403,4,2,3,0,3,0
285012,5,2,4,0,2,0
375519,5,1,5,0,5,0
468995,5,1,6,0,8,0
25623,3,2,1,0,1,0
117894,4,2,3,0,1,0
125941,4,2,3,0,3,0
155461,7,2,7,0,7,0
3322,3,1,4,0,4,0
63553,4,1,4,0,4,0
428244,3,2,1,0,1,0
117151,2,2,1,0,1,0
517384,4,1,4,0,4,0
257943,5,2,4,0,6,0
389807,4,1,6,0,5,0
599529,4,1,5,0,8,0
51038,5,1,6,0,7,0
374699,5,1,5,0,5,0
146565,6,2,7,0,7,0
31835,4,2,2,0,2,0
463609,6,2,6,0,5,0
269108,5,2,4,0,6,0
134379,4,1,4,0,4,0
416339,5,1,6,0,4,0
132159,3,1,3,0,3,0
440177,5,1,6,0,7,0
229550,4,1,4,0,4,0
61482,5,2,4,0,4,0
297975,5,1,5,0,3,0
112745,4,2,2,0,3,0
51695,5,1,5,0,5,0
528822,4,1,5,0,7,0
238094,6,2,6,0,6,0
59119,8,1,9,0,9,0
317772,5,2,4,0,4,0
19313,5,1,5,0,5,0
559172,8,1,10,0,9,0
252745,4,1,4,0,7,0
238183,4,1,4,0,3,0
369177,6,2,5,0,5,0
331996,5,2,4,0,1,0
96565,3,2,1,0,1,0
41333,3,1,3,0,3,0
577881,5,1,5,0,7,0
225406,4,1,4,0,2,0
573804,4,1,6,0,6,1
502649,7,2,6,0,6,0
215177,2,1,2,0,2,0
32908,7,2,7,0,7,0
136516,4,1,4,0,5,0
14368,3,2,1,0,1,0
308767,6,2,5,0,6,0
209406,6,2,6,0,4,0
572549,4,2,3,0,3,0
174206,4,1,5,0,5,0
476531,5,1,6,0,6,0
571492,4,1,4,0,3,0
538503,5,2,4,0,4,0
82284,4,1,5,0,5,0
34121,5,2,4,0,2,0
212895,3,1,4,0,4,0
220553,4,2,3,0,4,0
146959,3,1,3,0,3,0
490270,5,2,4,0,4,0
582913,7,2,7,0,9,1
331137,4,1,4,0,3,0
394838,4,1,5,0,6,0
191707,4,2,3,0,3,0
80984,5,2,4,0,4,0
289180,4,1,5,0,5,0
333548,7,2,6,0,6,0
307827,6,2,5,0,4,0
353247,4,2,3,0,3,0
464232,5,2,5,0,7,0
258916,4,2,3,0,4,0
387247,5,2,4,0,2,0
300973,3,1,3,0,1,0
163660,4,2,3,0,3,0
189745,4,2,3,0,3,0
63895,4,2,3,0,3,0
78160,3,1,3,0,3,0
162171,2,1,2,0,2,0
578436,5,1,6,0,6,0
335711,5,2,4,0,6,0
405693,8,2,8,0,9,0
228999,4,1,6,0,6,0
194414,4,1,4,0,5,0
395439,6,2,6,0,6,0
358017,7,2,7,0,7,0
516190,7,2,7,0,6,0
179064,4,1,5,0,5,0
48153,6,1,8,0,8,0
340464,3,2,1,0,2,0
230477,4,1,4,0,4,0
588253,4,1,4,0,4,0
317088,4,1,5,0,6,0
246465,3,1,3,0,3,0
8487,2,2,1,0,1,0
5622,3,2,1,0,2,0
227644,4,1,4,0,4,0
319474,5,1,5,0,5,0
512392,6,2,5,0,4,0
47639,6,2,6,0,6,0
179202,4,2,3,0,3,0
447633,4,1,4,0,1,0
547509,5,2,5,0,6,0
520897,6,2,5,0,3,0
158496,3,1,4,0,2,0
593635,6,1,7,0,7,0
10945,4,1,4,0,4,0
59530,4,1,4,0,4,0
501373,6,2,5,0,5,0
447784,4,1,5,0,5,0
199553,3,1,3,0,4,0
110058,6,2,7,0,7,0
448909,5,1,5,0,7,0
406249,6,2,5,0,5,0
126899,5,2,4,0,7,0
457375,6,2,5,0,5,0
477359,4,1,4,0,3,0
320461,6,2,6,0,6,0
268282,3,1,3,0,3,0
24456,3,2,1,0,1,0
255308,4,1,5,0,7,0
217957,6,2,5,0,5,0
83206,4,2,3,0,3,0
474014,5,2,5,0,7,0
454653,7,2,8,0,7,0
186441,2,2,1,0,1,0
363117,6,2,6,0,7,0
89925,2,2,1,0,1,0
477150,4,1,5,0,8,0
298683,7,2,7,0,7,0
586944,5,1,6,0,5,0
106680,4,2,2,0,4,0
294815,4,2,3,0,4,0
453228,5,2,4,0,6,0
308332,5,2,4,0,6,0
542803,5,2,4,0,4,0
21502,6,1,7,0,7,0
346318,5,2,4,0,4,0
161392,4,2,3,0,7,0
50895,2,1,1,0,1,0
522113,5,1,5,0,7,0
82850,6,1,7,0,7,0
3854,3,2,1,0,1,0
59177,5,2,4,0,4,0
218448,5,2,4,0,5,0
481056,5,1,5,0,8,0
544441,5,1,7,0,7,0
530579,4,2,3,0,3,0
324620,6,2,5,0,8,0
541987,5,1,6,0,5,0
332400,5,2,4,0,4,0
204740,2,1,2,0,2,0
75656,4,2,2,0,2,0
83165,5,1,7,0,7,0
340286,5,1,5,0,5,0
293714,5,2,5,0,8,0
202563,5,1,6,0,6,0
310940,5,2,4,0,5,0
480067,7,2,6,0,6,0
579651,5,1,6,0,5,0
542130,4,1,6,0,6,0
73003,5,2,4,0,3,0
58998,4,1,4,0,4,0
557472,6,2,5,0,5,0
411632,5,2,4,0,3,0
541988,3,1,2,0,5,0
192070,3,1,4,0,4,0
199723,7,2,7,0,7,0
571406,5,2,5,0,5,0
416399,6,1,8,0,6,0
586966,5,1,5,0,5,0
272065,4,2,3,0,3,0
103099,4,2,3,0,2,0
2952,3,1,4,0,4,0
405283,6,2,6,0,6,0
126948,4,1,6,0,6,0
164073,6,2,5,0,5,0
8594,3,2,1,0,1,0
146929,4,2,2,0,2,0
586988,5,1,6,0,8,0
566075,6,2,6,0,6,0
67918,2,1,1,0,1,0
465851,5,2,4,0,5,0
431840,6,2,6,0,6,0
142520,3,1,4,0,4,0
175999,8,1,10,0,10,0
251,5,2,4,0,6,0
216098,6,2,6,0,6,0
98151,4,1,4,0,4,0
92061,5,2,4,0,2,0
326455,5,2,4,0,4,0
295059,4,1,5,0,7,0
293440,6,1,8,0,8,0
566989,6,2,6,0,4,0
437845,5,1,5,0,4,0
378368,5,1,5,0,5,0
312882,5,2,5,0,6,0
185017,4,2,3,0,2,0
515269,3,1,4,0,8,0
483194,5,1,5,0,5,0
91447,6,1,7,0,7,0
300834,4,2,4,0,0,0
353587,2,1,3,0,2,0
297945,4,1,5,0,3,0
150548,3,2,2,0,3,0
467348,5,2,5,0,5,0
391983,6,2,5,0,1,0
123909,4,2,3,0,3,0
36173,5,2,4,0,3,0
140638,4,2,3,0,3,0
467169,6,2,5,0,5,0
595457,6,2,6,0,7,0
422966,5,1,5,0,5,0
97526,5,2,4,0,6,0
87639,4,2,3,0,4,0
451531,5,2,4,0,2,0
341151,4,2,3,0,3,0
237355,2,2,1,0,1,0
146003,4,1,4,0,5,0
176263,3,1,3,0,2,0
407644,5,1,6,0,6,0
225511,5,2,4,0,6,0
497372,5,1,7,0,7,0
362789,6,2,5,0,5,0
36596,2,1,1,0,5,0
12598,4,2,2,0,2,0
403107,5,1,6,0,6,0
533628,5,1,5,0,5,0
290122,5,2,4,0,4,0
526228,6,2,6,0,6,0
99267,5,1,6,0,6,0
82223,4,1,4,0,4,0
319575,5,1,6,0,6,0
69399,5,1,5,0,6,0
350225,5,1,6,0,6,0
528333,5,1,6,0,7,0
24861,5,2,4,0,4,0
591572,6,1,7,0,5,0
352765,5,2,4,0,4,0
19625,2,2,1,0,1,0
120089,3,1,4,0,6,0
474331,6,2,5,0,5,0
193820,4,2,4,0,4,0
81582,3,2,1,0,1,0
464787,4,2,3,0,3,0
537049,2,1,3,0,3,0
317771,5,2,4,0,4,0
591393,6,2,6,0,5,0
492597,6,1,7,0,7,0
534071,5,1,7,0,7,0
456524,5,2,4,0,6,0
512550,6,2,5,0,5,0
518579,4,2,2,0,2,0
147105,4,2,4,1,5,1
484999,5,1,6,0,4,0
112036,3,1,3,0,2,0
281092,6,2,5,0,6,0
136545,4,2,2,0,2,0
258231,5,2,4,0,6,0
550282,4,1,4,0,3,0
193208,2,2,1,0,4,0
451071,5,1,6,0,5,0
541922,4,1,5,0,7,0
259830,5,1,7,0,7,0
506207,7,2,7,0,5,0
246019,3,1,4,0,6,0
143373,5,1,6,0,6,0
103935,7,2,7,0,7,0
154470,5,1,5,0,5,0
418521,6,2,5,0,5,0
179522,4,1,4,0,6,0
549387,5,2,4,0,4,0
143172,4,2,3,0,3,0
316409,6,2,5,0,5,0
82294,4,1,4,0,5,0
584787,7,2,7,0,7,0
522165,7,2,8,0,8,0
536411,5,1,5,0,6,0
190352,6,1,8,0,8,0
86017,5,2,4,0,4,0
11074,2,2,1,0,1,0
147974,4,1,5,0,4,0
96307,4,2,2,0,1,0
53179,4,1,4,0,5,0
185644,3,2,1,0,1,0
504219,6,2,5,0,5,0
105501,3,1,2,0,1,0
257868,5,1,6,0,6,0
382860,5,1,5,0,5,0
220831,4,2,3,0,3,0
330790,5,2,4,0,4,0
474144,4,1,6,0,6,0
97085,6,1,7,0,7,0
60120,2,1,3,0,3,0
292325,2,1,3,0,3,0
341773,6,2,5,0,4,0
165413,4,1,4,0,7,0
425179,6,2,5,0,5,0
283466,6,2,5,0,1,0
498094,4,2,3,0,3,0
313514,6,1,8,0,8,0
520202,5,2,5,0,3,0
371600,3,1,4,0,1,0
139112,4,2,3,0,3,0
503361,6,2,6,0,7,0
270934,4,1,6,0,6,0
570076,3,1,2,0,2,0
86969,2,2,1,0,3,0
405960,4,1,6,0,4,0
599203,4,1,5,0,6,0
11859,4,2,2,0,2,0
389520,4,1,6,0,6,0
430574,5,1,6,0,3,0
416456,4,1,4,0,6,0
51953,3,2,2,0,1,0
358022,7,2,7,0,7,0
597793,6,2,7,0,7,0
126452,4,2,4,0,5,0
571547,5,1,6,0,5,0
457250,6,2,7,0,9,0
314694,5,1,5,0,5,0
427542,6,2,6,0,9,0
299421,3,2,1,0,1,0
150365,3,1,2,0,3,0
354352,6,2,6,0,6,0
201794,5,1,7,0,7,0
341293,4,2,3,0,3,0
176132,4,1,6,0,6,0
441547,6,2,6,0,7,1
271909,6,1,7,0,5,0
140264,3,2,2,0,2,0
237978,4,2,3,0,1,0
267154,4,2,3,0,2,0
67471,5,1,7,0,7,0
591605,5,1,6,0,7,0
229052,4,1,4,0,4,0
61137,4,2,3,0,4,0
474169,3,1,4,0,7,0
458281,5,2,4,0,3,0
190540,3,2,2,0,2,0
54053,2,1,1,0,5,0
337775,4,1,4,0,3,0
495357,5,2,5,0,4,0
283864,2,2,1,0,1,0
486747,5,2,5,0,5,0
30559,3,2,1,0,1,0
393310,4,1,5,0,5,0
375782,4,2,3,0,6,0
175475,4,2,3,0,2,0
598508,5,1,7,0,6,0
550186,7,2,6,0,6,0
270165,4,2,2,0,2,0
19232,4,1,4,0,4,0
69535,4,2,2,0,2,0
223456,6,2,6,0,6,0
135090,4,2,3,0,3,0
467402,5,2,4,0,7,0
378658,2,1,1,0,1,0
143849,4,1,4,0,4,0
249756,4,2,3,0,3,0
219861,3,1,4,0,4,0
98452,4,1,5,0,5,0
96511,3,2,1,0,3,0
575561,6,1,7,0,6,1
403223,7,1,10,0,8,0
317500,7,2,6,0,6,0
321831,5,2,4,0,5,0
489310,6,2,6,0,6,0
526843,4,1,4,0,1,0
322327,6,1,7,0,7,0
140531,4,2,3,0,3,0
280370,3,1,3,0,7,0
102705,3,2,1,0,1,0
398654,5,2,5,0,2,0
194137,2,2,1,0,1,0
259547,5,2,5,0,5,0
24663,3,2,1,0,1,0
464861,4,2,2,0,2,0
287176,4,2,3,0,2,0
138281,3,2,1,0,2,0
224010,5,1,5,0,5,0
518727,6,2,5,0,5,0
135772,4,2,3,0,3,0
76779,3,1,4,0,6,0
29284,3,1,4,0,6,0
408618,5,2,4,0,6,0
47947,4,1,4,0,4,0
495916,5,2,4,0,6,0
450162,5,2,5,0,5,0
88680,3,1,3,0,3,0
287192,4,1,5,0,6,0
455215,4,1,6,0,6,0
75212,2,1,1,0,1,0
291865,5,1,5,0,7,0
226475,3,1,4,0,4,0
191282,5,2,4,0,3,0
112603,2,2,1,0,2,0
530005,6,2,6,0,6,0
453819,7,2,6,0,7,0
262536,3,1,4,0,6,0
479478,5,2,4,0,4,0
385016,5,2,4,0,3,0
153328,7,2,6,0,6,0
66054,5,1,6,0,6,0
486161,6,2,6,0,4,0
569027,8,2,9,0,9,0
461323,4,2,3,0,3,0
186596,2,2,1,0,1,0
249597,5,1,7,0,7,0
411382,5,1,6,0,8,0
482850,3,1,4,0,4,0
364510,6,2,5,0,5,0
172879,4,2,3,0,3,0
429226,6,2,5,0,3,0
468391,5,1,6,0,5,0
200059,4,1,4,0,7,0
441210,6,2,6,0,7,0
268696,6,2,6,0,6,0
413211,4,2,3,0,3,0
495997,5,1,6,0,8,0
589088,5,1,6,0,8,0
361081,5,2,4,0,2,0
336202,5,2,4,0,2,0
217139,5,1,7,0,7,0
581799,6,2,6,0,6,0
137104,5,1,6,0,7,0
256712,4,2,3,0,5,0
4419,3,1,4,0,5,0
490997,4,1,4,0,2,0
464469,5,1,6,0,5,0
335002,8,2,9,0,5,0
323400,5,1,5,0,5,0
524447,4,1,4,0,6,0
165458,4,2,3,0,3,0
520910,4,1,6,0,8,0
474817,4,2,2,0,4,0
31867,4,2,3,0,3,0
351221,4,1,4,0,5,0
44978,7,2,7,0,7,0
108060,3,2,1,0,1,0
568772,5,1,5,0,5,0
10938,5,2,4,0,5,0
226984,4,1,5,0,5,0
339068,5,2,5,0,7,0
80,4,2,2,0,2,0
364093,7,2,7,0,7,0
536047,3,1,3,0,3,0
229096,4,2,3,0,5,0
137755,4,2,3,0,3,0
